epiweek,population,variation
201451,12825000.0,0.9
201500,12827230.76923077,0.9
201501,12829461.538461538,0.9
201502,12831692.307692308,0.9
201503,12833923.076923076,0.9
201504,12836153.846153846,0.9
201505,12838384.615384616,0.9
201506,12840615.384615384,0.9
201507,12842846.153846154,0.9
201508,12845076.923076924,0.9
201509,12847307.692307692,0.9
201510,12849538.461538462,0.9
201511,12851769.23076923,0.9
201512,12854000.0,0.9
201513,12856230.76923077,0.9
201514,12858461.538461538,0.9
201515,12860692.307692308,0.9
201516,12862923.076923076,0.9
201517,12865153.846153846,0.9
201518,12867384.615384616,0.9
201519,12869615.384615384,0.9
201520,12871846.153846154,0.9
201521,12874076.923076924,0.9
201522,12876307.692307692,0.9
201523,12878538.461538462,0.9
201524,12880769.23076923,0.9
201525,12883000.0,0.9
201526,12885230.76923077,0.9
201527,12887461.538461538,0.9
201528,12889692.307692308,0.9
201529,12891923.076923076,0.9
201530,12894153.846153846,0.9
201531,12896384.615384616,0.9
201532,12898615.384615384,0.9
201533,12900846.153846154,0.9
201534,12903076.923076924,0.9
201535,12905307.692307692,0.9
201536,12907538.461538462,0.9
201537,12909769.23076923,0.9
201538,12912000.0,0.9
201539,12914230.76923077,0.9
201540,12916461.538461538,0.9
201541,12918692.307692308,0.9
201542,12920923.076923076,0.9
201543,12923153.846153846,0.9
201544,12925384.615384616,0.9
201545,12927615.384615384,0.9
201546,12929846.153846154,0.9
201547,12932076.923076924,0.9
201548,12934307.692307692,0.9
201549,12936538.461538462,0.9
201550,12938769.23076923,0.9
201551,12941000.0,0.9
201600,12943230.76923077,0.9
201601,12945461.538461538,0.9
201602,12947692.307692308,0.9
201603,12949923.076923076,0.9
201604,12952153.846153846,0.9
201605,12954384.615384616,0.9
201606,12956615.384615384,0.9
201607,12958846.153846154,0.9
201608,12961076.923076924,0.9
201609,12963307.692307692,0.9
201610,12965538.461538462,0.9
201611,12967769.23076923,0.9
201612,12970000.0,0.9
201613,12972230.76923077,0.9
201614,12974461.538461538,0.9
201615,12976692.307692308,0.9
201616,12978923.076923076,0.9
201617,12981153.846153846,0.9
201618,12983384.615384616,0.9
201619,12985615.384615384,0.9
201620,12987846.153846154,0.9
201621,12990076.923076924,0.9
201622,12992307.692307692,0.9
201623,12994538.461538462,0.9
201624,12996769.23076923,0.9
201625,12999000.0,0.9
201626,13001230.76923077,0.9
201627,13003461.538461538,0.9
201628,13005692.307692308,0.9
201629,13007923.076923076,0.9
201630,13010153.846153846,0.9
201631,13012384.615384616,0.9
201632,13014615.384615384,0.9
201633,13016846.153846154,0.9
201634,13019076.923076924,0.9
201635,13021307.692307692,0.9
201636,13023538.461538462,0.9
201637,13025769.23076923,0.9
201638,13028000.0,0.9
201639,13030230.76923077,0.9
