X,Y,FID,Local,Trimestre,Total,Sem_instrução_e_menos_de_1_ano_,Ensino_fundamental_incompleto_o,Ensino_fundamental_completo_ou_,Ensino_médio_incompleto_ou_equi,Ensino_médio_completo_ou_equiva,Ensino_superior_incompleto_ou_e,Ensino_superior_completo_ou_equ,Não_determinado
-63.90199,-8.76167,1,Porto Velho (RO),4º trimestre 2017,522,43,156,34,38,119,31,63,-
-42.81164,-5.09067,2,Teresina (PI),4º trimestre 2013,838,86,243,65,70,187,49,82,-
-48.33204,-10.16928,3,Palmas (TO),4º trimestre 2014,268,24,67,21,19,64,18,32,-
-46.9,-21.58333,4,Brasil,1º trimestre 2012,197971,25563,68117,18018,12009,38347,6712,15911,-
-60.0518,-3.10915,5,Manaus (AM),4º trimestre 2016,2107,215,518,140,139,589,107,226,-
-63.90199,-8.76167,6,Porto Velho (RO),1º trimestre 2018,524,37,156,31,36,128,31,64,-
-42.81164,-5.09067,7,Teresina (PI),1º trimestre 2014,839,88,237,65,72,187,52,81,-
-63.90199,-8.76167,8,Porto Velho (RO),2º trimestre 2018,526,44,152,37,37,125,29,62,-
-42.81164,-5.09067,9,Teresina (PI),2º trimestre 2014,840,84,240,62,77,187,44,82,-
-63.90199,-8.76167,10,Porto Velho (RO),3º trimestre 2018,528,45,159,30,37,128,32,59,-
-42.81164,-5.09067,11,Teresina (PI),3º trimestre 2014,841,86,249,62,77,179,39,84,-
-42.81164,-5.09067,12,Teresina (PI),4º trimestre 2014,842,80,240,67,67,195,38,88,-
-67.80756,-9.97388,13,Rio Branco (AC),1º trimestre 2012,348,58,85,41,18,70,15,32,-
-48.33204,-10.16928,14,Palmas (TO),1º trimestre 2015,270,24,62,24,19,61,22,34,-
-35.21151,-5.79544,15,Natal (RN),4º trimestre 2012,849,84,264,67,56,210,38,74,-
-60.0518,-3.10915,16,Manaus (AM),1º trimestre 2017,2116,180,544,145,138,604,112,226,-
-42.81164,-5.09067,17,Teresina (PI),1º trimestre 2015,843,82,244,62,65,201,39,89,-
-46.9,-21.58333,18,Brasil,2º trimestre 2012,198429,25268,68856,17946,12012,38431,6658,15992,-
-48.33204,-10.16928,19,Palmas (TO),2º trimestre 2015,272,33,57,24,17,62,21,37,-
-67.80756,-9.97388,20,Rio Branco (AC),2º trimestre 2012,349,53,92,37,20,70,14,33,-
-35.21151,-5.79544,21,Natal (RN),1º trimestre 2013,851,79,262,63,53,213,45,78,-
-42.81164,-5.09067,22,Teresina (PI),2º trimestre 2015,844,92,241,65,64,203,43,83,-
-60.0518,-3.10915,23,Manaus (AM),2º trimestre 2017,2125,193,522,131,140,606,125,242,-
-67.80756,-9.97388,24,Rio Branco (AC),3º trimestre 2012,351,54,94,36,19,72,16,32,-
