Macrotrends Data Download

Rio de Janeiro, Brazil Metro Area Population 1950-2024
Original Source: United Nations - World Population Prospects

DISCLAIMER AND TERMS OF USE: HISTORICAL DATA IS PROVIDED "AS IS" AND SOLELY
FOR INFORMATIONAL PURPOSES - NOT FOR TRADING PURPOSES OR ADVICE.
NEITHER MACROTRENDS LLC NOR ANY OF OUR INFORMATION PROVIDERS WILL BE LIABLE
FOR ANY DAMAGES RELATING TO YOUR USE OF THE DATA PROVIDED.


ATTRIBUTION: Proper attribution requires clear indication of the data source as "www.macrotrends.net".
A "dofollow" backlink to the originating page is also required if the data is displayed on a web page.


date, Population, Annual Change
1950-12-31,3026000
1951-12-31,3148000,4.03
1952-12-31,3275000,4.03
1953-12-31,3407000,4.03
1954-12-31,3544000,4.02
1955-12-31,3687000,4.03
1956-12-31,3836000,4.04
1957-12-31,3991000,4.04
1958-12-31,4151000,4.01
1959-12-31,4319000,4.05
1960-12-31,4493000,4.03
1961-12-31,4681000,4.18
1962-12-31,4879000,4.23
1963-12-31,5084000,4.2
1964-12-31,5299000,4.23
1965-12-31,5523000,4.23
1966-12-31,5756000,4.22
1967-12-31,5999000,4.22
1968-12-31,6252000,4.22
1969-12-31,6516000,4.22
1970-12-31,6791000,4.22
1971-12-31,6984000,2.84
1972-12-31,7165000,2.59
1973-12-31,7349000,2.57
1974-12-31,7539000,2.59
1975-12-31,7733000,2.57
1976-12-31,7933000,2.59
1977-12-31,8138000,2.58
1978-12-31,8347000,2.57
1979-12-31,8563000,2.59
1980-12-31,8784000,2.58
1981-12-31,8893000,1.24
1982-12-31,8979000,0.97
1983-12-31,9065000,0.96
1984-12-31,9153000,0.97
1985-12-31,9242000,0.97
1986-12-31,9331000,0.96
1987-12-31,9421000,0.96
1988-12-31,9513000,0.98
1989-12-31,9605000,0.97
1990-12-31,9697000,0.96
1991-12-31,9791000,0.97
1992-12-31,9940000,1.52
1993-12-31,10101000,1.62
1994-12-31,10265000,1.62
1995-12-31,10432000,1.63
1996-12-31,10601000,1.62
1997-12-31,10773000,1.62
1998-12-31,10948000,1.62
1999-12-31,11126000,1.63
2000-12-31,11307000,1.63
2001-12-31,11415000,0.96
2002-12-31,11518000,0.9
2003-12-31,11622000,0.9
2004-12-31,11726000,0.89
2005-12-31,11832000,0.9
2006-12-31,11938000,0.9
2007-12-31,12046000,0.9
2008-12-31,12154000,0.9
2009-12-31,12264000,0.91
2010-12-31,12374000,0.9
2011-12-31,12485000,0.9
2012-12-31,12598000,0.91
2013-12-31,12711000,0.9
2014-12-31,12825000,0.9
2015-12-31,12941000,0.9
2016-12-31,13057000,0.9
2017-12-31,13175000,0.9
2018-12-31,13293000,0.9
2019-12-31,13374000,0.61
2020-12-31,13458000,0.63
2021-12-31,13544000,0.64
2022-12-31,13634000,0.66
2023-12-31,13728000,0.69
2024-12-31,13824000,0.7
2025-12-31,13923000,0.72
2026-12-31,14023000,0.72
2027-12-31,14123000,0.71
2028-12-31,14221000,0.69
2029-12-31,14316000,0.67
2030-12-31,14408000,0.64
2031-12-31,14497000,0.62
2032-12-31,14581000,0.58
2033-12-31,14662000,0.56
2034-12-31,14738000,0.52
2035-12-31,14810000,0.49
