Epiweek,precipitation
201453,7.326
201501,46.448
201502,0.013
201503,43.580999999999996
201504,99.522
201505,54.975
201506,5.32
201507,36.583
201508,11.155
201509,9.002
201510,44.841
201511,100.49900000000001
201512,15.69
201513,18.858
201514,11.479
201515,0.43900000000000006
201516,49.296
201517,0.206
201518,29.02
201519,29.108
201520,6.193
201521,26.711
201522,56.569
201523,0.0
201524,0.0
201525,0.0
201526,0.889
201527,25.144
201528,0.039
201529,0.0
201530,0.0
201531,0.0
201532,0.0
201533,4.0969999999999995
201534,13.042
201535,0.0
201536,78.35
201537,0.0
201538,0.0
201539,33.74
201540,1.049
201541,0.0
201542,34.747
201543,0.0
201544,22.628
201545,53.492000000000004
201546,20.659
201547,130.547
201548,69.614
201549,41.19
201550,56.397
201551,0.0
201552,8.701
201601,0.439
201602,120.388
201603,16.389
201604,27.539
201605,0.0
201606,0.806
201607,30.837
201608,114.947
201609,76.482
201610,92.56099999999999
201611,0.071
201612,96.854
201613,76.647
201614,0.0
201615,11.146
201616,7.225
201617,8.376000000000001
201618,2.8209999999999997
201619,2.706
201620,28.677999999999997
201621,3.495
201622,37.08
201623,63.441
201624,0.0
201625,0.0
201626,17.055
201627,0.824
201628,0.0
201629,0.324
201630,0.0
201631,0.0
201632,0.0
201633,8.044
201634,35.519
201635,11.753
201636,17.277
201637,12.415
201638,1.918
201639,0.0
201640,19.337
201641,34.556
201642,0.0
201643,0.305
201644,53.691
201645,32.994
201646,50.292
201647,30.988
201648,7.446
201649,20.392
201650,76.233
201651,2.968
201652,13.161
201701,19.017
201702,42.726
201703,64.795
201704,69.941
201705,24.271
201706,0.0
201707,0.0
201708,25.703
201709,53.067
201710,1.448
201711,39.948
201712,18.781
201713,0.0
201714,28.365000000000002
201715,12.361
201716,0.0
201717,63.074
201718,19.298
201719,0.0
201720,32.386
201721,19.53
201722,2.02
201723,48.295
201724,4.6080000000000005
201725,1.03
201726,0.0
201727,1.815
201728,0.8
201729,10.523
201730,9.266
201731,0.0
201732,0.011
201733,0.027
201734,52.385
201735,0.016
201736,0.0
201737,0.0
201738,0.0
201739,16.943
201740,22.746
201741,0.0
201742,0.0
201743,58.035000000000004
201744,18.396
201745,44.45
201746,46.015
201747,8.674
201748,35.271
201749,0.0
201750,4.915
201751,29.048
201752,69.542
201801,52.93599999999999
201802,62.373000000000005
201803,18.784000000000002
201804,2.278
201805,55.742
201806,31.863
201807,153.649
201808,99.37100000000001
201809,63.522000000000006
201810,69.129
201811,32.141999999999996
201812,31.747
201813,0.0
201814,65.594
201815,8.833
201816,3.169
201817,0.0
201818,0.0
201819,0.0
201820,23.535
201821,9.019
201822,0.0
201823,54.919000000000004
201824,1.031
201825,0.0
201826,0.0
201827,0.0
201828,0.0
201829,0.0
201830,0.0
201831,70.35300000000001
201832,38.071
201833,9.860999999999999
201834,11.019
201835,6.652
201836,0.0
201837,18.274
201838,42.198
201839,0.098
201840,23.616
201841,58.492
201842,59.194
201843,0.0
201844,12.42
201845,46.112
201846,4.233
201847,56.503
201848,19.907
201849,6.599
201850,4.765
201851,22.73
201852,43.376
201901,59.959
201902,0.0
201903,3.2840000000000003
201904,49.778000000000006
201905,0.0
201906,130.642
201907,55.449999999999996
201908,85.054
201909,127.681
201910,49.083999999999996
201911,26.47
201912,67.684
201913,0.0
201914,0.0
201915,84.02000000000001
201916,23.718
201917,5.806
201918,0.0
201919,0.0
201920,40.159000000000006
201921,18.472
201922,46.538
201923,0.263
201924,4.0360000000000005
201925,0.015
201926,0.0
201927,18.29
201928,0.0
201929,0.0
201930,0.107
201931,2.432
201932,4.551
201933,0.009
201934,0.011
201935,29.562
201936,40.887
201937,0.0
201938,2.361
201939,35.677
201940,0.0
201941,12.171
201942,0.0
201943,17.912
201944,35.35
201945,12.794
201946,31.73
201947,28.189999999999998
201948,14.653
201949,36.767
201950,40.451
201951,19.748
201952,37.096000000000004
202001,30.306
202002,14.999
202003,22.488
202004,28.689
202005,24.935000000000002
202006,103.859
202007,79.175
202008,22.077
202009,29.017
202010,138.14600000000002
202011,0.0
202012,0.0
202013,0.0
202014,0.0
202015,0.0
202016,36.333
202017,0.186
202018,9.747
202019,39.719
202020,23.64
202021,0.165
202022,41.997
202023,1.517
202024,20.332
202025,2.92
202026,0.0
202027,40.178
202028,0.0
202029,11.131999999999998
202030,0.001
202031,10.728
202032,8.251
202033,19.373
202034,31.801000000000002
202035,11.869
202036,7.7989999999999995
202037,4.032
202038,6.132000000000001
202039,74.743
202040,15.357
202041,72.031
202042,0.0
202043,5.381
202044,17.029
202045,0.0
202046,114.04
202047,4.951
202048,0.0
202049,1.25
202050,97.401
202051,33.252
202052,34.20099999999999
202053,81.602
202101,11.975999999999999
202102,17.102999999999998
202103,5.298
202104,4.632
202105,61.634
202106,63.242
202107,7.786
202108,30.784
202109,0.671
202110,31.517999999999997
202111,18.514
202112,0.0
202113,26.999000000000002
202114,15.77
202115,14.593
202116,33.17
202117,16.22
202118,0.11699999999999999
202119,0.535
202120,0.345
202121,22.624
202122,84.773
202123,8.361999999999998
202124,2.188
202125,3.461
202126,1.927
202127,0.783
202128,5.877
202129,6.916
202130,8.103
202131,10.248999999999999
202132,6.481
202133,27.808000000000003
202134,6.589
202135,4.546
202136,29.32
202137,9.109
202138,0.0
202139,4.476
202140,50.956
202141,63.254999999999995
202142,0.0
202143,2.892
202144,71.313
202145,23.741999999999997
202146,17.865
202147,2.336
202148,6.188
202149,0.0
202150,69.433
202151,67.368
202152,101.86
202201,55.515
202202,47.782000000000004
202203,19.605
202204,42.302
202205,22.769000000000002
202206,27.778
202207,17.641
202208,21.767
202209,0.601
202210,0.0
202211,3.6100000000000003
202212,15.202
202213,157.17999999999998
202214,130.318
202215,0.0
202216,0.0
202217,0.0
202218,8.239
202219,11.365
202220,25.69
202221,0.0
202222,31.879
202223,13.305
202224,14.119
202225,18.695
202226,16.782
202227,0.0
202228,12.705
202229,13.11
202230,15.96
202231,0.178
202232,65.776
202233,0.0
202234,0.0
202235,0.127
202236,0.0
202237,0.0
202238,30.458
202239,88.912
202240,15.034
202241,9.374
202242,12.118
202243,7.877
202244,7.779
202245,36.099
202246,49.536
202247,39.329
202248,65.8
202249,31.810000000000002
202250,39.733
202251,0.218
202252,51.945
202301,28.598999999999997
202302,53.334999999999994
202303,0.0
202304,59.926
202305,25.598
202306,113.417
202307,46.638
202308,73.941
202309,8.504
202310,34.230000000000004
202311,12.82
202312,0.0
202313,37.118
202314,9.361
202315,110.838
202316,32.144000000000005
202317,10.007
202318,5.351
202319,11.919999999999998
202320,3.975
202321,5.679
202322,52.358
202323,5.375
202324,8.645
202325,7.8260000000000005
202326,1.019
202327,2.302
202328,32.55
202329,14.347
202330,1.589
202331,12.438
202332,15.923
202333,29.625
202334,41.044
202335,14.223
202336,1.828
202337,0.0
202338,0.0
202339,36.569
202340,61.914
202341,78.962
202342,20.757
202343,22.152
202344,53.431
202345,0.0
202346,30.996000000000002
202347,58.644999999999996
202348,4.456
202349,33.037
202350,0.323
202351,13.727
202352,6.937
202401,0.0
