system:time_start,precipitation
"Jan 1, 2015",0
"Jan 2, 2015",7.326
"Jan 3, 2015",0
"Jan 4, 2015",10.07
"Jan 5, 2015",25.101
"Jan 6, 2015",11.277
"Jan 7, 2015",0
"Jan 8, 2015",0
"Jan 9, 2015",0
"Jan 10, 2015",0
"Jan 11, 2015",0
"Jan 12, 2015",0
"Jan 13, 2015",0
"Jan 14, 2015",0.013
"Jan 15, 2015",0
"Jan 16, 2015",0
"Jan 17, 2015",0
"Jan 18, 2015",0
"Jan 19, 2015",0
"Jan 20, 2015",0
"Jan 21, 2015",0
"Jan 22, 2015",8.626
"Jan 23, 2015",15.247
"Jan 24, 2015",19.708
"Jan 25, 2015",3.223
"Jan 26, 2015",16.741
"Jan 27, 2015",17.231
"Jan 28, 2015",14.569
"Jan 29, 2015",0
"Jan 30, 2015",0
"Jan 31, 2015",47.758
"Feb 1, 2015",14.895
"Feb 2, 2015",24.945
"Feb 3, 2015",0
"Feb 4, 2015",1.394
"Feb 5, 2015",0
"Feb 6, 2015",13.122
"Feb 7, 2015",0.619
"Feb 8, 2015",2.005
"Feb 9, 2015",2.918
"Feb 10, 2015",0
"Feb 11, 2015",0
"Feb 12, 2015",0
"Feb 13, 2015",0
"Feb 14, 2015",0.397
"Feb 15, 2015",11.384
"Feb 16, 2015",7.731
"Feb 17, 2015",4.785
"Feb 18, 2015",12.683
"Feb 19, 2015",0
"Feb 20, 2015",0
"Feb 21, 2015",0
"Feb 22, 2015",0
"Feb 23, 2015",0
"Feb 24, 2015",0
"Feb 25, 2015",9.424
"Feb 26, 2015",1.731
"Feb 27, 2015",0
"Feb 28, 2015",0
"Mar 1, 2015",0
"Mar 2, 2015",0
"Mar 3, 2015",0
"Mar 4, 2015",0
"Mar 5, 2015",0
"Mar 6, 2015",0
"Mar 7, 2015",9.002
"Mar 8, 2015",4.681
"Mar 9, 2015",19.299
"Mar 10, 2015",5.859
"Mar 11, 2015",0.352
"Mar 12, 2015",0.497
"Mar 13, 2015",5.823
"Mar 14, 2015",8.33
"Mar 15, 2015",0
"Mar 16, 2015",0
"Mar 17, 2015",30.251
"Mar 18, 2015",0
"Mar 19, 2015",1.286
"Mar 20, 2015",18.917
"Mar 21, 2015",50.045
"Mar 22, 2015",2.83
"Mar 23, 2015",12.86
"Mar 24, 2015",0
"Mar 25, 2015",0
"Mar 26, 2015",0
"Mar 27, 2015",0
"Mar 28, 2015",0
"Mar 29, 2015",10.42
"Mar 30, 2015",8.288
"Mar 31, 2015",0
"Apr 1, 2015",0.15
"Apr 2, 2015",0
"Apr 3, 2015",0
"Apr 4, 2015",0
"Apr 5, 2015",11.276
"Apr 6, 2015",0
"Apr 7, 2015",0.203
"Apr 8, 2015",0
"Apr 9, 2015",0
"Apr 10, 2015",0
"Apr 11, 2015",0
"Apr 12, 2015",0
"Apr 13, 2015",0
"Apr 14, 2015",0
"Apr 15, 2015",0.271
"Apr 16, 2015",0.168
"Apr 17, 2015",0
"Apr 18, 2015",0
"Apr 19, 2015",0
"Apr 20, 2015",0
"Apr 21, 2015",29.277
"Apr 22, 2015",19.804
"Apr 23, 2015",0.066
"Apr 24, 2015",0
"Apr 25, 2015",0.149
