system:time_start,LST_Day_1km
"Jan 1, 2015",42.239
"Jan 2, 2015",39.204
"Jan 3, 2015",
"Jan 4, 2015",
"Jan 5, 2015",
"Jan 6, 2015",
"Jan 7, 2015",33.894
"Jan 8, 2015",38.073
"Jan 9, 2015",38.409
"Jan 10, 2015",39.972
"Jan 11, 2015",38.878
"Jan 12, 2015",
"Jan 13, 2015",39.082
"Jan 14, 2015",
"Jan 15, 2015",39.953
"Jan 16, 2015",25.207
"Jan 17, 2015",37.184
"Jan 18, 2015",39.274
"Jan 19, 2015",33.139
"Jan 20, 2015",39.674
"Jan 21, 2015",
"Jan 22, 2015",40.294
"Jan 23, 2015",
"Jan 24, 2015",
"Jan 25, 2015",32.655
"Jan 26, 2015",
"Jan 27, 2015",37.436
"Jan 28, 2015",
"Jan 29, 2015",37.949
"Jan 30, 2015",26.586
"Jan 31, 2015",
"Feb 1, 2015",
"Feb 2, 2015",
"Feb 3, 2015",
"Feb 4, 2015",
"Feb 5, 2015",
"Feb 6, 2015",
"Feb 7, 2015",32.05
"Feb 8, 2015",26.815
"Feb 9, 2015",
"Feb 10, 2015",33.405
"Feb 11, 2015",31.965
"Feb 12, 2015",37.685
"Feb 13, 2015",
"Feb 14, 2015",34.774
"Feb 15, 2015",
"Feb 16, 2015",
"Feb 17, 2015",
"Feb 18, 2015",
"Feb 19, 2015",33.429
"Feb 20, 2015",
"Feb 21, 2015",36.076
"Feb 22, 2015",28.513
"Feb 23, 2015",35.419
"Feb 24, 2015",34.112
"Feb 25, 2015",
"Feb 26, 2015",34.423
"Feb 27, 2015",32.527
"Feb 28, 2015",
"Mar 1, 2015",
"Mar 2, 2015",32.795
"Mar 3, 2015",29.048
"Mar 4, 2015",34.261
"Mar 5, 2015",33.535
"Mar 6, 2015",23.342
"Mar 7, 2015",
"Mar 8, 2015",
"Mar 9, 2015",
"Mar 10, 2015",
"Mar 11, 2015",
"Mar 12, 2015",
"Mar 13, 2015",30.576
"Mar 14, 2015",28.222
"Mar 15, 2015",
"Mar 16, 2015",
"Mar 17, 2015",
"Mar 18, 2015",30.687
"Mar 19, 2015",
"Mar 20, 2015",
"Mar 21, 2015",
"Mar 22, 2015",
"Mar 23, 2015",
"Mar 24, 2015",23.58
"Mar 25, 2015",27.044
"Mar 26, 2015",28.664
"Mar 27, 2015",32.121
"Mar 28, 2015",
"Mar 29, 2015",27.064
"Mar 30, 2015",
"Mar 31, 2015",
"Apr 1, 2015",22.787
"Apr 2, 2015",
"Apr 3, 2015",30.36
"Apr 4, 2015",29.653
"Apr 5, 2015",
"Apr 6, 2015",28.494
"Apr 7, 2015",
"Apr 8, 2015",27.137
"Apr 9, 2015",22.628
"Apr 10, 2015",29.394
"Apr 11, 2015",26.734
"Apr 12, 2015",29.628
"Apr 13, 2015",27.868
"Apr 14, 2015",24.529
"Apr 15, 2015",24.38
"Apr 16, 2015",
"Apr 17, 2015",26.597
"Apr 18, 2015",
"Apr 19, 2015",
"Apr 20, 2015",27.718
"Apr 21, 2015",
"Apr 22, 2015",
"Apr 23, 2015",
"Apr 24, 2015",
"Apr 25, 2015",20.31
"Apr 26, 2015",11.15
"Apr 27, 2015",
"Apr 28, 2015",27.68
"Apr 29, 2015",
"Apr 30, 2015",
"May 1, 2015",24.575
"May 2, 2015",23.56
"May 3, 2015",28.772
"May 4, 2015",
"May 5, 2015",
"May 6, 2015",
"May 7, 2015",23.907
"May 8, 2015",
"May 9, 2015",24.601
"May 10, 2015",25.098
"May 11, 2015",
"May 12, 2015",17.621
"May 13, 2015",20.43
"May 14, 2015",
"May 15, 2015",
"May 16, 2015",21.3
"May 17, 2015",
"May 18, 2015",
"May 19, 2015",26.366
"May 20, 2015",
"May 21, 2015",26.009
"May 22, 2015",25.576
"May 23, 2015",23.815
"May 24, 2015",28.161
"May 25, 2015",24.694
"May 26, 2015",26.504
"May 27, 2015",22.94
"May 28, 2015",30.204
"May 29, 2015",
"May 30, 2015",17.247
"May 31, 2015",
"Jun 1, 2015",
"Jun 2, 2015",
"Jun 3, 2015",22.346
"Jun 4, 2015",25.874
"Jun 5, 2015",
"Jun 6, 2015",26.743
"Jun 7, 2015",28.383
"Jun 8, 2015",27.91
"Jun 9, 2015",28.079
"Jun 10, 2015",26.646
"Jun 11, 2015",28.551
"Jun 12, 2015",
"Jun 13, 2015",26.329
"Jun 14, 2015",29.611
"Jun 15, 2015",26.719
"Jun 16, 2015",
"Jun 17, 2015",20.534
"Jun 18, 2015",28.126
"Jun 19, 2015",
"Jun 20, 2015",15.101
"Jun 21, 2015",
"Jun 22, 2015",19.373
"Jun 23, 2015",23.849
"Jun 24, 2015",
"Jun 25, 2015",19.039
"Jun 26, 2015",17.81
"Jun 27, 2015",20.6
"Jun 28, 2015",20.946
"Jun 29, 2015",23.521
"Jun 30, 2015",23.138
"Jul 1, 2015",27.442
"Jul 2, 2015",21.894
"Jul 3, 2015",
"Jul 4, 2015",23.952
"Jul 5, 2015",
"Jul 6, 2015",
"Jul 7, 2015",
"Jul 8, 2015",
"Jul 9, 2015",
"Jul 10, 2015",24.822
"Jul 11, 2015",26.724
"Jul 12, 2015",25.587
"Jul 13, 2015",28.831
"Jul 14, 2015",26.724
"Jul 15, 2015",20.062
"Jul 16, 2015",23.778
"Jul 17, 2015",25.717
"Jul 18, 2015",
"Jul 19, 2015",26.644
"Jul 20, 2015",27.765
"Jul 21, 2015",27.227
"Jul 22, 2015",
"Jul 23, 2015",
"Jul 24, 2015",20.93
"Jul 25, 2015",23.861
"Jul 26, 2015",
"Jul 27, 2015",23.643
"Jul 28, 2015",23.661
"Jul 29, 2015",
"Jul 30, 2015",23.103
"Jul 31, 2015",26.625
"Aug 1, 2015",25.879
"Aug 2, 2015",28.175
"Aug 3, 2015",28.981
"Aug 4, 2015",29.087
"Aug 5, 2015",28.204
"Aug 6, 2015",24.957
"Aug 7, 2015",28.404
"Aug 8, 2015",
"Aug 9, 2015",27.767
"Aug 10, 2015",25.66
"Aug 11, 2015",26.802
"Aug 12, 2015",26.643
