cases,epiweek,year
43,1,2015
30,2,2015
42,3,2015
33,4,2015
59,5,2015
40,6,2015
59,7,2015
88,8,2015
120,9,2015
170,10,2015
228,11,2015
251,12,2015
386,13,2015
608,14,2015
773,15,2015
916,16,2015
1171,17,2015
1159,18,2015
1322,19,2015
1350,20,2015
1058,21,2015
948,22,2015
815,23,2015
820,24,2015
501,25,2015
392,26,2015
369,27,2015
277,28,2015
272,29,2015
221,30,2015
217,31,2015
239,32,2015
144,33,2015
141,34,2015
103,35,2015
103,36,2015
80,37,2015
92,38,2015
90,39,2015
91,40,2015
75,41,2015
84,42,2015
93,43,2015
107,44,2015
126,45,2015
159,46,2015
160,47,2015
262,48,2015
347,49,2015
367,50,2015
251,51,2015
148,52,2015
15,53,2015
495,1,2016
404,2,2016
420,3,2016
421,4,2016
468,5,2016
566,6,2016
755,7,2016
725,8,2016
861,9,2016
1030,10,2016
1193,11,2016
1570,12,2016
2543,13,2016
2280,14,2016
2248,15,2016
1829,16,2016
1774,17,2016
1102,18,2016
1014,19,2016
611,20,2016
421,21,2016
430,22,2016
366,23,2016
216,24,2016
183,25,2016
153,26,2016
138,27,2016
121,28,2016
96,29,2016
98,30,2016
58,31,2016
45,32,2016
54,33,2016
41,34,2016
47,35,2016
37,36,2016
41,37,2016
40,38,2016
24,39,2016
27,40,2016
29,41,2016
45,42,2016
51,43,2016
37,44,2016
55,45,2016
77,46,2016
87,47,2016
126,48,2016
129,49,2016
118,50,2016
150,51,2016
258,52,2016
153,1,2017
179,2,2017
175,3,2017
223,4,2017
191,5,2017
180,6,2017
186,7,2017
94,8,2017
110,9,2017
117,10,2017
139,11,2017
115,12,2017
110,13,2017
118,14,2017
80,15,2017
80,16,2017
82,17,2017
91,18,2017
75,19,2017
46,20,2017
31,21,2017
46,22,2017
38,23,2017
29,24,2017
28,25,2017
21,26,2017
26,27,2017
26,28,2017
35,29,2017
25,30,2017
29,31,2017
21,32,2017
21,33,2017
30,34,2017
26,35,2017
21,36,2017
24,37,2017
44,38,2017
23,39,2017
46,40,2017
43,41,2017
50,42,2017
42,43,2017
29,44,2017
45,45,2017
44,46,2017
47,47,2017
51,48,2017
64,49,2017
49,50,2017
48,51,2017
63,52,2017
71,1,2018
85,2,2018
111,3,2018
77,4,2018
90,5,2018
60,6,2018
64,7,2018
92,8,2018
92,9,2018
149,10,2018
133,11,2018
148,12,2018
186,13,2018
237,14,2018
218,15,2018
196,16,2018
209,17,2018
238,18,2018
248,19,2018
235,20,2018
136,21,2018
140,22,2018
135,23,2018
134,24,2018
125,25,2018
141,26,2018
154,27,2018
113,28,2018
104,29,2018
94,30,2018
67,31,2018
81,32,2018
54,33,2018
47,34,2018
43,35,2018
38,36,2018
39,37,2018
47,38,2018
34,39,2018
52,40,2018
34,41,2018
50,42,2018
57,43,2018
45,44,2018
56,45,2018
53,46,2018
49,47,2018
78,48,2018
101,49,2018
95,50,2018
77,51,2018
96,52,2018
166,1,2019
136,2,2019
166,3,2019
160,4,2019
135,5,2019
122,6,2019
143,7,2019
152,8,2019
133,9,2019
219,10,2019
352,11,2019
505,12,2019
643,13,2019
908,14,2019
1012,15,2019
1061,16,2019
1207,17,2019
1356,18,2019
1635,19,2019
1265,20,2019
1228,21,2019
984,22,2019
768,23,2019
597,24,2019
431,25,2019
382,26,2019
356,27,2019
213,28,2019
176,29,2019
118,30,2019
119,31,2019
105,32,2019
95,33,2019
52,34,2019
53,35,2019
44,36,2019
48,37,2019
56,38,2019
36,39,2019
57,40,2019
53,41,2019
54,42,2019
53,43,2019
29,44,2019
59,45,2019
40,46,2019
41,47,2019
55,48,2019
43,49,2019
69,50,2019
66,51,2019
83,52,2019
64,1,2020
91,2,2020
82,3,2020
65,4,2020
69,5,2020
50,6,2020
58,7,2020
50,8,2020
42,9,2020
54,10,2020
49,11,2020
32,12,2020
36,13,2020
29,14,2020
18,15,2020
24,16,2020
19,17,2020
19,18,2020
18,19,2020
8,20,2020
8,21,2020
7,22,2020
7,23,2020
10,24,2020
9,25,2020
8,26,2020
9,27,2020
10,28,2020
11,29,2020
11,30,2020
8,31,2020
8,32,2020
10,33,2020
5,34,2020
7,35,2020
4,36,2020
5,37,2020
10,38,2020
9,39,2020
9,40,2020
12,41,2020
4,42,2020
17,43,2020
6,44,2020
14,45,2020
23,46,2020
16,47,2020
9,48,2020
16,49,2020
11,50,2020
12,51,2020
33,52,2020
5,53,2020
5,1,2021
7,2,2021
8,3,2021
21,4,2021
18,5,2021
12,6,2021
11,7,2021
21,8,2021
14,9,2021
21,10,2021
29,11,2021
28,12,2021
34,13,2021
43,14,2021
43,15,2021
23,16,2021
34,17,2021
20,18,2021
30,19,2021
45,20,2021
36,21,2021
34,22,2021
27,23,2021
25,24,2021
16,25,2021
25,26,2021
21,27,2021
15,28,2021
16,29,2021
6,30,2021
11,31,2021
7,32,2021
8,33,2021
12,34,2021
11,35,2021
8,36,2021
6,37,2021
3,38,2021
7,39,2021
4,40,2021
6,41,2021
5,42,2021
3,43,2021
4,44,2021
3,45,2021
16,46,2021
13,47,2021
17,48,2021
15,49,2021
6,50,2021
3,51,2021
1,52,2021
9,1,2022
7,2,2022
12,3,2022
8,4,2022
25,5,2022
22,6,2022
23,7,2022
34,8,2022
31,9,2022
64,10,2022
71,11,2022
118,12,2022
101,13,2022
156,14,2022
139,15,2022
170,16,2022
226,17,2022
333,18,2022
359,19,2022
266,20,2022
279,21,2022
230,22,2022
190,23,2022
116,24,2022
128,25,2022
104,26,2022
95,27,2022
86,28,2022
108,29,2022
82,30,2022
75,31,2022
56,32,2022
52,33,2022
47,34,2022
49,35,2022
49,36,2022
46,37,2022
37,38,2022
43,39,2022
45,40,2022
51,41,2022
53,42,2022
54,43,2022
48,44,2022
57,45,2022
38,46,2022
26,47,2022
28,48,2022
26,49,2022
44,50,2022
33,51,2022
28,52,2022
111,1,2023
85,2,2023
121,3,2023
143,4,2023
190,5,2023
276,6,2023
168,7,2023
217,8,2023
423,9,2023
439,10,2023
526,11,2023
739,12,2023
778,13,2023
753,14,2023
913,15,2023
766,16,2023
843,17,2023
989,18,2023
1026,19,2023
933,20,2023
781,21,2023
736,22,2023
666,23,2023
715,24,2023
604,25,2023
445,26,2023
380,27,2023
372,28,2023
295,29,2023
237,30,2023
260,31,2023
229,32,2023
200,33,2023
190,34,2023
167,35,2023
143,36,2023
201,37,2023
202,38,2023
190,39,2023
186,40,2023
161,41,2023
201,42,2023
198,43,2023
229,44,2023
344,45,2023
303,46,2023
474,47,2023
510,48,2023
636,49,2023
816,50,2023
721,51,2023
562,52,2023
1,53,2023
