DENGUE - Notificações registradas no Sistema de Informação de Agravos de Notificação - Brasil
Casos Prováveis por Semana epidem. 1º Sintomas(s) e Capital de residência
Período:2016
"Semana epidem. 1º Sintomas(s)";"110020 Porto Velho";"120040 Rio Branco";"130260 Manaus";"140010 Boa Vista";"150140 Belém";"160030 Macapá";"172100 Palmas";"211130 São Luís";"221100 Teresina";"230440 Fortaleza";"240810 Natal";"250750 João Pessoa";"261160 Recife";"270430 Maceió";"280030 Aracaju";"292740 Salvador";"310620 Belo Horizonte";"320530 Vitória";"330455 Rio de Janeiro";"355030 São Paulo";"410690 Curitiba";"420540 Florianópolis";"431490 Porto Alegre";"500270 Campo Grande";"510340 Cuiabá";"520870 Goiânia";"530010 Brasília";"Total"
"Em Branco/ign";-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;60;-;-;-;-;-;-;-;60
"Semana 01";18;5;41;1;25;8;146;49;46;72;142;26;803;29;27;51;1941;233;495;348;44;6;8;2027;107;1505;489;8692
"Semana 02";26;17;60;1;32;3;149;71;52;86;117;41;961;44;28;39;2454;174;404;333;41;6;5;2648;85;1756;501;10134
"Semana 03";23;28;115;2;38;7;85;85;53;107;156;31;716;33;17;58;2987;210;420;394;30;5;7;2696;75;2126;611;11115
"Semana 04";17;39;140;2;48;11;113;79;55;180;318;53;1029;52;13;50;4189;174;421;397;42;8;5;2107;107;2283;586;12518
"Semana 05";36;41;121;-;47;11;99;82;84;193;685;75;1158;61;21;53;6076;141;468;572;32;6;13;1895;102;3087;982;16141
"Semana 06";50;73;98;4;62;21;81;136;72;181;940;123;1271;153;50;138;7129;194;566;775;36;14;15;1663;100;3093;1262;18300
"Semana 07";93;30;205;1;54;31;127;195;79;202;1368;146;1365;235;43;136;10869;314;755;920;54;21;23;1570;71;3944;1210;24061
"Semana 08";84;55;152;1;44;27;103;212;71;264;1419;208;1079;263;31;125;13473;255;725;1030;42;17;22;1338;64;3945;1046;26095
"Semana 09";52;39;264;1;57;32;62;217;97;225;1608;221;814;267;29;124;11797;242;861;1207;27;11;11;1232;27;3963;1055;24542
"Semana 10";59;17;219;5;47;50;76;351;80;296;1190;225;600;316;22;110;12256;206;1030;1019;27;12;29;1025;30;3590;1102;23989
"Semana 11";46;6;145;2;23;41;61;418;89;315;751;247;507;297;15;73;12332;186;1193;1227;19;5;38;844;19;3525;1092;23516
"Semana 12";34;26;209;1;21;27;50;526;67;318;560;207;432;401;24;68;9364;140;1570;1147;22;9;31;774;14;2905;991;19938
"Semana 13";34;16;300;2;30;47;60;391;122;389;417;225;366;502;28;112;10835;186;2543;1067;19;27;17;783;48;3142;884;22592
"Semana 14";46;21;276;-;11;39;49;360;238;424;291;290;393;324;13;86;11738;149;2280;1145;24;9;24;638;41;2655;866;22430
"Semana 15";33;3;304;-;9;33;62;317;284;510;252;360;281;301;19;76;9539;137;2248;1066;11;16;23;607;37;2346;847;19721
"Semana 16";10;8;302;1;14;28;59;257;185;1141;203;313;257;334;17;66;7777;89;1829;1154;11;14;29;412;18;1826;653;17007
"Semana 17";10;11;311;1;5;35;52;197;181;1416;198;265;162;193;9;85;6985;85;1774;1405;4;8;31;207;21;1416;576;15643
"Semana 18";12;12;205;1;16;40;50;237;168;1520;237;306;141;269;20;93;5285;68;1102;1019;7;3;11;49;22;1132;525;12550
"Semana 19";11;11;183;-;2;36;47;120;177;1279;216;342;156;252;13;78;3100;49;1014;517;3;2;6;47;20;938;447;9066
"Semana 20";7;12;171;1;3;24;52;85;134;1517;263;372;158;181;22;66;2034;46;611;369;2;2;3;24;17;756;341;7273
"Semana 21";6;8;134;1;3;14;25;53;78;1453;240;368;102;187;14;62;1128;19;421;239;3;1;3;20;16;506;270;5374
"Semana 22";1;12;109;1;2;13;26;43;73;1125;224;344;103;113;10;75;778;27;430;145;1;2;1;17;19;398;253;4345
"Semana 23";6;5;131;2;5;8;29;32;66;931;194;299;119;112;14;101;501;15;366;61;-;2;-;10;12;356;210;3587
"Semana 24";3;7;126;-;4;14;10;22;56;972;173;279;100;94;11;82;346;20;216;38;1;1;1;6;18;308;148;3056
"Semana 25";8;3;106;1;3;18;15;14;66;669;179;231;101;66;7;56;197;32;183;19;2;1;-;7;15;303;88;2390
"Semana 26";7;4;71;2;3;9;5;6;70;695;169;156;87;84;7;76;115;21;153;33;1;3;-;8;15;186;77;2063
"Semana 27";6;5;73;1;5;12;11;10;39;802;126;128;77;46;13;51;101;20;138;30;-;1;-;5;16;190;64;1970
"Semana 28";8;3;46;1;2;11;6;4;31;609;139;88;93;59;15;69;69;15;121;24;-;3;-;3;14;212;52;1697
"Semana 29";11;3;52;1;9;9;11;3;22;648;89;86;67;45;12;68;67;16;96;12;-;1;-;4;8;142;49;1531
"Semana 30";7;4;31;1;1;12;6;15;27;569;57;62;82;31;13;62;37;14;98;14;1;2;-;-;17;187;24;1374
"Semana 31";1;3;19;4;4;13;2;14;26;516;40;41;88;32;17;66;21;14;58;21;-;1;-;10;26;179;27;1243
"Semana 32";1;2;28;1;1;17;5;16;14;398;72;38;86;24;21;44;18;8;45;18;-;1;-;7;25;156;17;1063
"Semana 33";-;3;29;2;3;28;9;13;18;439;50;33;72;15;17;45;33;12;54;15;-;-;-;8;50;172;28;1148
"Semana 34";1;-;31;3;1;10;4;13;23;358;77;27;58;9;19;52;19;18;41;29;-;1;-;10;27;181;16;1028
"Semana 35";-;5;17;-;2;10;6;10;15;236;60;21;42;11;10;49;14;20;47;20;-;2;-;5;16;212;20;850
"Semana 36";4;-;24;-;7;11;3;11;8;214;57;16;47;8;6;49;18;7;37;30;-;-;-;8;41;173;15;794
"Semana 37";1;5;18;1;7;15;7;8;10;228;46;19;47;6;13;62;24;17;41;17;1;1;-;8;28;202;22;854
"Semana 38";1;4;32;2;2;30;6;1;8;251;44;11;33;8;13;49;11;8;40;24;-;-;-;9;35;232;20;874
