DENGUE - Notificações registradas no Sistema de Informação de Agravos de Notificação - Brasil;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Casos Prováveis por Semana epidem. 1º Sintomas(s) e Capital de residência;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Período:2019;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Semana epidem. 1º Sintomas(s);110020 Porto Velho;120040 Rio Branco;130260 Manaus;140010 Boa Vista;150140 Belém;160030 Macapá;172100 Palmas;211130 São Luís;221100 Teresina;230440 Fortaleza;240810 Natal;250750 João Pessoa;261160 Recife;270430 Maceió;280030 Aracaju;292740 Salvador;310620 Belo Horizonte;320530 Vitória;330455 Rio de Janeiro;355030 São Paulo;410690 Curitiba;420540 Florianópolis;431490 Porto Alegre;500270 Campo Grande;510340 Cuiabá;520870 Goiânia;530010 Brasília;Total
Semana 01;1;183;11;3;3;2;200;6;25;34;84;35;12;4;1;36;39;44;166;36;2;2;-;106;5;542;161;1743
Semana 02;1;187;17;9;5;1;187;3;24;14;72;41;17;9;-;30;66;70;136;46;1;1;-;171;18;514;135;1775
Semana 03;5;218;6;4;2;1;294;6;42;30;89;55;9;18;-;25;76;81;166;70;3;-;2;404;18;611;166;2401
Semana 04;4;199;9;7;1;1;342;16;48;20;79;48;14;12;-;43;84;84;160;91;3;3;-;606;14;558;255;2701
Semana 05;3;174;15;1;3;8;388;13;36;30;58;45;11;6;1;38;138;73;135;102;4;3;-;910;14;621;401;3231
Semana 06;3;186;14;1;11;1;442;13;49;27;63;43;24;12;1;28;220;68;122;125;-;3;-;1022;5;782;490;3755
Semana 07;1;169;22;7;7;3;384;8;39;26;110;47;32;11;1;45;337;77;143;162;5;1;2;1199;17;792;531;4178
Semana 08;2;120;11;5;2;4;363;13;66;30;111;80;34;12;1;49;462;70;152;214;3;1;2;1562;10;821;705;4905
Semana 09;3;109;9;3;3;2;296;18;43;34;118;63;34;12;2;27;636;67;133;268;3;-;1;2330;7;789;734;5744
Semana 10;-;92;14;5;5;8;245;15;72;72;116;100;36;14;-;46;991;91;219;357;6;1;5;2699;13;898;764;6884
Semana 11;3;114;14;1;1;10;262;19;106;96;192;114;47;33;2;49;1798;125;352;525;4;4;7;3105;10;1069;987;9049
Semana 12;3;98;15;4;3;5;250;16;154;84;182;150;36;27;1;44;2827;147;505;653;3;2;6;2704;8;1324;1387;10638
Semana 13;2;127;6;6;7;4;214;16;170;150;231;141;46;28;3;49;4233;185;643;747;6;-;20;2280;13;1171;1448;11946
Semana 14;2;99;11;-;3;6;175;23;232;192;384;208;51;49;1;78;5647;198;908;980;2;3;20;1431;24;1351;1515;13593
Semana 15;6;59;12;5;2;4;193;34;228;169;536;339;52;63;3;97;7267;181;1012;1246;4;3;24;2489;12;1486;1494;17020
Semana 16;1;50;21;3;3;6;146;39;198;100;626;352;74;55;6;116;8820;183;1061;1435;5;3;51;2028;26;1318;1389;18115
Semana 17;1;47;17;2;3;2;150;34;249;162;680;468;82;75;10;123;11670;234;1207;1881;8;5;44;1578;15;1625;1908;22280
Semana 18;3;39;16;-;2;4;107;57;298;137;874;475;116;103;28;110;12228;269;1356;1905;4;6;37;1749;28;1605;1954;23510
Semana 19;2;28;19;1;1;4;98;68;309;121;805;452;118;89;30;136;13014;340;1635;1752;1;7;46;1667;20;1747;1951;24461
Semana 20;3;37;8;2;6;2;83;56;287;161;854;530;161;110;41;178;11444;310;1265;1528;2;4;66;1218;17;1566;2596;22535
Semana 21;3;20;9;1;7;1;55;56;244;128;945;455;152;187;78;231;10315;317;1228;1286;2;3;45;789;18;1460;3050;21085
Semana 22;3;25;21;2;2;1;65;29;238;98;870;566;136;128;56;202;8592;392;984;896;4;2;18;725;13;1285;3393;18746
Semana 23;4;11;16;3;2;2;29;37;255;104;789;507;112;152;61;200;5744;302;768;604;2;3;18;555;4;1164;2858;14306
Semana 24;4;22;18;1;1;2;32;30;141;102;740;438;138;179;65;224;3565;241;597;400;3;5;15;607;12;1002;2180;10764
Semana 25;4;8;10;3;2;4;24;26;135;118;754;315;127;203;67;203;2118;256;431;357;1;5;26;520;10;688;1293;7708
Semana 26;1;13;10;2;3;2;17;25;117;99;615;327;122;166;102;272;1713;293;382;374;1;3;20;360;7;616;882;6544
Semana 27;1;8;4;3;3;3;15;26;133;112;600;351;153;189;116;377;971;229;356;185;2;3;12;198;5;449;641;5145
Semana 28;4;10;9;-;4;5;11;18;130;125;569;342;146;229;133;353;483;186;213;155;1;1;1;166;4;356;327;3981
Semana 29;5;4;8;2;-;-;4;23;98;101;501;346;159;231;99;362;218;148;176;95;3;1;2;110;4;290;246;3236
Semana 30;3;2;8;8;4;2;7;15;91;100;532;307;127;234;158;395;125;89;118;106;2;3;-;85;8;244;184;2957
Semana 31;2;7;4;6;6;-;8;35;57;109;489;280;126;216;127;370;83;101;119;78;-;2;2;71;5;253;168;2724
Semana 32;2;3;4;4;4;2;2;27;38;84;530;304;125;141;98;356;61;91;105;62;1;1;4;43;5;244;122;2463
Semana 33;1;3;7;5;4;5;4;18;28;68;357;260;163;204;73;323;33;64;95;34;-;2;3;44;3;202;121;2124
Semana 34;1;2;2;6;3;2;2;17;30;66;215;217;211;177;62;249;37;73;52;23;-;1;1;38;5;192;97;1781
Semana 35;-;6;4;4;5;2;-;26;35;73;194;253;151;156;49;251;24;54;53;22;-;-;2;32;3;214;76;1689
Semana 36;-;5;2;27;4;2;1;15;25;70;198;193;146;125;39;310;17;52;44;33;-;-;1;10;-;200;108;1627
Semana 37;-;6;-;27;1;1;3;13;23;61;152;188;171;104;44;293;15;63;48;35;1;-;-;30;2;173;107;1561
Semana 38;3;9;1;32;2;2;1;15;15;64;105;154;142;107;37;283;19;68;56;32;-;-;-;24;4;193;102;1470
Semana 39;-;4;-;30;5;1;3;12;12;61;100;114;127;73;31;238;18;64;36;27;1;-;-;39;2;212;128;1338
Semana 40;1;4;5;40;3;1;9;12;16;56;87;123;147;73;31;198;7;52;57;22;1;1;3;41;-;247;131;1368
Semana 41;1;5;6;50;8;3;7;13;20;28;68;88;127;61;28;215;13;63;53;30;-;-;-;43;4;207;130;1271
Semana 42;4;2;-;45;1;3;10;13;16;32;64;51;117;62;25;199;13;65;54;28;-;-;1;45;6;220;106;1182
Semana 43;7;7;4;40;5;-;20;5;10;34;87;39;79;30;9;244;15;68;53;19;-;-;-;56;5;212;110;1158
Semana 44;4;10;5;50;4;3;18;8;14;38;69;77;98;25;19;232;17;76;29;28;1;-;-;43;7;228;140;1243
Semana 45;6;7;6;99;5;2;12;7;18;52;74;56;80;17;8;215;12;91;59;30;3;1;-;47;6;250;94;1257
Semana 46;3;21;3;100;-;-;22;12;12;41;70;81;89;16;9;209;10;81;40;17;-;2;-;37;2;216;142;1235
Semana 47;6;15;4;88;10;1;21;8;11;46;66;50;53;20;10;178;12;74;41;21;2;-;-;50;5;271;122;1185
Semana 48;7;20;4;78;3;1;34;3;26;43;93;43;40;17;5;165;17;87;55;23;-;-;-;41;6;249;109;1169
Semana 49;8;17;4;43;6;2;27;7;20;52;50;42;45;12;3;184;14;104;43;31;-;1;-;55;3;271;135;1179
Semana 50;20;38;4;48;9;1;28;10;21;36;58;47;37;16;3;144;15;205;69;34;1;2;1;106;5;340;150;1448
Semana 51;7;31;2;63;3;2;11;5;15;37;55;42;35;4;2;137;11;254;66;34;3;-;-;114;9;274;149;1365
Semana 52;5;47;8;12;3;5;47;3;16;19;72;32;13;7;1;114;16;240;83;35;6;-;-;95;7;329;112;1327
Semana 53;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;2
Total;169;2727;459;991;195;141;5368;1042;4735;3946;16433;10474;4700;4304;1780;9273;116320;7440;18039;19279;110;94;508;36477;473;33941;38685;338103
 Fonte: Ministério da Saúde/SVSA - Sistema de Informação de Agravos de Notificação - Sinan Net;;;;;;;;;;;;;;;;;;;;;;;;;;;;
 Notas:;;;;;;;;;;;;;;;;;;;;;;;;;;;;
