DENGUE - Notificações registradas no Sistema de Informação de Agravos de Notificação - Brasil
Casos Prováveis por Semana epidem. 1º Sintomas(s) e Capital de notificação
Período:2020
"Semana epidem. 1º Sintomas(s)";"110020 Porto Velho";"120040 Rio Branco";"130260 Manaus";"140010 Boa Vista";"150140 Belém";"160030 Macapá";"172100 Palmas";"211130 São Luís";"221100 Teresina";"230440 Fortaleza";"240810 Natal";"250750 João Pessoa";"261160 Recife";"270430 Maceió";"280030 Aracaju";"292740 Salvador";"310620 Belo Horizonte";"320530 Vitória";"330455 Rio de Janeiro";"355030 São Paulo";"410690 Curitiba";"420540 Florianópolis";"431490 Porto Alegre";"500270 Campo Grande";"510340 Cuiabá";"520870 Goiânia";"530010 Brasília";"Total"
"Semana 01";15;39;8;38;14;2;11;12;12;43;44;77;33;19;7;194;58;435;64;79;15;5;1;176;4;261;274;1940
"Semana 02";5;60;6;30;16;-;17;15;17;72;48;83;52;18;7;263;88;519;91;97;32;2;2;314;25;280;411;2570
"Semana 03";10;78;17;25;14;-;14;30;21;103;62;68;47;20;6;284;119;633;82;96;21;5;4;618;20;307;630;3334
"Semana 04";16;50;13;33;16;-;9;32;30;111;76;96;42;14;4;279;108;650;65;100;13;6;3;987;22;302;791;3868
"Semana 05";14;48;26;55;16;2;9;43;33;121;109;121;25;8;3;310;146;594;69;131;19;4;3;1024;17;355;749;4054
"Semana 06";27;48;31;69;12;1;19;56;34;208;77;104;33;14;5;323;200;596;50;137;27;7;3;1111;28;451;1086;4757
"Semana 07";16;41;34;32;22;-;20;95;44;317;63;98;34;19;4;392;275;669;58;169;27;5;2;1141;43;468;1247;5335
"Semana 08";18;37;31;26;10;1;9;75;35;343;56;116;37;19;5;443;296;651;50;150;28;9;1;892;62;460;1713;5573
"Semana 09";18;24;22;18;7;1;14;58;51;519;52;122;39;26;6;493;339;483;42;140;26;10;4;1016;36;506;2001;6073
"Semana 10";7;33;37;12;7;-;19;50;60;453;53;100;63;20;7;605;485;539;54;183;34;6;4;712;70;621;2372;6606
"Semana 11";11;14;41;5;8;3;28;43;78;534;56;93;37;18;5;548;568;620;49;149;31;15;3;657;38;628;2509;6789
"Semana 12";5;8;36;1;3;-;16;31;46;343;29;55;21;10;2;305;376;362;32;76;11;3;1;560;29;387;2133;4881
"Semana 13";8;12;23;3;4;-;13;32;11;224;16;14;15;15;-;230;247;343;36;105;9;6;1;322;22;310;2090;4111
"Semana 14";9;7;20;2;2;2;12;24;13;282;13;15;9;10;5;271;253;68;29;83;8;4;2;369;12;352;2311;4187
"Semana 15";13;9;16;-;3;2;15;30;19;311;20;9;11;12;1;433;318;29;18;96;6;5;3;338;24;330;3180;5251
"Semana 16";11;13;13;1;1;-;15;24;29;385;14;14;16;24;4;687;280;14;24;72;9;1;3;279;32;337;3184;5486
"Semana 17";3;11;4;1;1;3;15;19;34;434;27;17;12;22;6;522;263;7;19;83;5;8;2;256;47;352;2897;5070
"Semana 18";3;30;13;-;-;-;14;12;20;406;32;19;14;26;7;482;236;-;19;66;4;14;-;258;57;282;3159;5173
"Semana 19";8;19;14;-;-;-;9;3;36;341;33;31;12;26;9;526;196;-;18;54;12;9;-;174;34;293;2721;4578
"Semana 20";3;29;13;-;-;-;12;8;47;223;26;20;13;15;16;458;127;-;8;46;13;8;-;150;49;306;2232;3822
"Semana 21";-;24;11;1;3;1;13;7;45;222;24;11;20;22;16;352;142;-;8;22;4;12;1;125;50;264;1919;3319
"Semana 22";1;15;21;-;1;1;14;8;28;209;24;23;25;9;39;360;83;-;7;23;5;6;-;100;33;251;1648;2934
"Semana 23";3;18;23;-;3;-;13;6;32;251;26;29;60;31;61;289;75;-;7;26;1;6;1;89;27;350;1265;2692
"Semana 24";1;18;29;-;1;-;16;8;11;256;15;23;59;21;76;282;71;-;10;25;-;6;1;154;19;423;1015;2540
"Semana 25";3;25;37;-;1;-;10;2;13;284;7;41;80;19;52;239;79;-;9;22;2;2;-;142;20;488;814;2391
"Semana 26";-;18;21;1;1;1;18;5;15;300;22;39;91;39;65;158;63;-;8;13;1;-;-;150;8;557;616;2210
"Semana 27";12;5;25;-;-;-;18;6;14;293;19;35;118;26;76;161;52;-;9;13;3;1;-;116;8;588;592;2190
"Semana 28";7;3;22;-;1;1;13;3;15;246;15;73;119;57;86;114;34;-;10;16;-;4;-;128;7;400;498;1872
"Semana 29";3;6;17;2;-;-;20;5;20;237;14;64;105;41;58;92;20;-;11;12;-;1;1;101;4;276;477;1587
"Semana 30";5;6;21;-;1;-;8;5;13;196;23;77;121;33;62;78;24;-;11;13;1;3;-;107;11;227;333;1379
"Semana 31";2;5;29;1;-;1;19;6;15;211;22;85;97;24;50;56;30;-;8;11;-;-;1;82;13;167;249;1184
"Semana 32";4;7;16;-;2;-;7;3;13;184;22;83;89;36;44;62;20;-;8;10;-;1;2;44;5;148;197;1007
"Semana 33";2;8;16;-;-;1;6;8;15;153;16;65;83;30;39;54;28;-;10;3;-;3;-;67;7;152;212;978
"Semana 34";1;7;17;1;2;-;11;4;17;159;22;57;69;14;26;39;16;2;5;7;-;1;-;51;5;102;191;826
"Semana 35";2;8;18;2;-;2;6;8;9;136;8;63;65;16;24;37;14;-;7;5;-;3;-;79;9;74;174;769
"Semana 36";1;8;8;2;3;1;7;6;5;97;11;56;77;16;23;50;21;-;4;2;-;1;-;43;16;93;197;748
"Semana 37";-;1;5;-;1;-;3;3;9;85;3;40;85;16;20;44;20;-;5;9;2;-;1;82;5;86;200;725
"Semana 38";1;9;6;-;2;1;8;6;10;80;12;50;68;18;22;35;23;-;10;9;2;3;1;63;3;92;165;699
"Semana 39";-;4;5;1;1;-;2;5;12;59;7;41;95;16;16;35;12;-;9;12;-;2;1;46;5;96;137;619
"Semana 40";1;6;4;4;1;-;8;8;5;58;14;48;49;11;22;36;18;-;9;9;-;2;-;43;6;100;165;627
"Semana 41";2;5;6;1;-;1;2;8;4;50;11;74;49;10;15;33;27;-;12;8;1;-;1;42;8;67;141;578
"Semana 42";5;6;8;1;1;-;2;5;9;55;9;44;39;15;11;15;13;-;4;7;-;2;-;30;2;75;157;515
"Semana 43";1;7;4;-;-;-;4;2;4;46;13;49;58;12;11;32;18;-;17;15;2;5;-;32;4;75;119;530
"Semana 44";-;11;9;1;-;-;2;3;7;31;7;45;48;10;4;16;11;1;6;5;1;1;1;20;-;46;128;414
"Semana 45";2;9;15;1;3;-;2;7;5;50;6;34;50;11;6;14;38;-;14;7;-;2;1;43;2;92;168;582
"Semana 46";1;17;15;-;2;1;7;-;8;54;14;31;42;11;5;26;39;-;23;12;-;1;1;79;1;87;133;610
"Semana 47";4;22;23;-;9;2;7;8;15;65;19;69;32;17;5;24;37;1;16;3;1;1;-;145;3;91;143;762
"Semana 48";2;54;12;1;6;1;4;5;5;41;11;36;32;6;3;40;34;-;9;14;1;2;-;86;6;101;169;681
