DENGUE - Notificações registradas no Sistema de Informação de Agravos de Notificação - Brasil
Casos Prováveis por Semana epidem. 1º Sintomas(s) e Capital de notificação
Período:2023
"Semana epidem. 1º Sintomas(s)";"110020 Porto Velho";"120040 Rio Branco";"130260 Manaus";"140010 Boa Vista";"150140 Belém";"160030 Macapá";"172100 Palmas";"211130 São Luís";"221100 Teresina";"230440 Fortaleza";"240810 Natal";"250750 João Pessoa";"261160 Recife";"270430 Maceió";"280030 Aracaju";"292740 Salvador";"310620 Belo Horizonte";"330455 Rio de Janeiro";"355030 São Paulo";"410690 Curitiba";"420540 Florianópolis";"431490 Porto Alegre";"500270 Campo Grande";"510340 Cuiabá";"520870 Goiânia";"530010 Brasília";"Total"
"Semana 01";27;13;18;1;6;11;16;22;47;86;41;66;24;25;27;106;94;111;138;8;9;-;63;9;490;711;2169
"Semana 02";33;20;11;1;13;11;19;20;51;59;46;54;22;23;14;115;96;85;127;2;21;4;76;19;502;703;2147
"Semana 03";43;19;11;3;17;19;17;21;59;94;48;53;30;27;20;105;123;121;126;9;22;2;47;16;571;798;2421
"Semana 04";53;22;7;1;14;29;18;22;79;103;55;80;26;22;34;134;128;143;145;3;29;-;79;10;561;710;2507
"Semana 05";57;23;9;2;17;27;9;32;75;115;55;66;33;33;45;174;192;190;191;8;53;3;188;22;645;871;3135
"Semana 06";63;42;12;3;8;12;24;33;111;120;34;79;29;17;27;175;234;276;177;6;99;-;242;46;568;941;3378
"Semana 07";44;42;22;1;11;11;14;32;112;139;27;57;29;22;16;159;268;168;205;7;124;10;411;42;554;802;3329
"Semana 08";49;37;8;-;6;20;24;59;146;203;36;79;51;16;25;147;363;217;240;9;182;7;449;40;528;878;3819
"Semana 09";83;34;24;-;19;20;23;73;203;243;52;81;46;24;20;158;599;423;340;11;422;27;541;55;661;894;5076
"Semana 10";75;31;29;-;16;17;14;93;249;258;72;94;99;38;19;155;738;439;406;13;834;37;662;59;750;992;6189
"Semana 11";54;43;31;-;19;18;12;104;240;254;56;106;136;51;28;184;829;526;504;17;1604;94;630;88;831;931;7390
"Semana 12";49;22;27;-;22;14;29;78;287;212;96;157;100;46;28;159;1042;739;698;26;2399;200;678;69;956;1094;9227
"Semana 13";38;38;32;3;21;13;24;61;322;188;147;167;73;65;31;200;1309;778;864;37;3453;252;861;82;926;1081;11066
"Semana 14";37;44;22;1;10;7;30;73;267;116;184;158;63;94;30;208;1297;753;939;59;3861;361;772;64;653;926;11029
"Semana 15";41;62;19;-;11;13;32;70;275;164;210;211;55;83;51;278;1939;913;1050;56;4399;545;954;80;777;1215;13503
"Semana 16";26;57;29;1;11;18;26;80;229;151;251;173;58;74;32;275;1609;766;971;58;4327;595;844;80;730;1115;12586
"Semana 17";26;35;36;2;9;18;24;57;213;120;159;141;43;70;23;326;1336;843;896;67;3943;588;693;103;727;1029;11527
"Semana 18";30;41;22;1;14;7;13;88;191;188;189;124;50;83;27;415;1318;989;965;60;3212;776;776;120;658;1097;11454
"Semana 19";20;28;28;3;9;9;20;38;197;197;104;120;46;73;44;440;1220;1026;976;71;2934;624;682;102;590;935;10536
"Semana 20";18;22;25;1;14;7;28;36;216;147;107;114;49;53;30;471;947;933;801;51;2389;548;520;84;566;939;9116
"Semana 21";25;20;16;1;15;3;13;33;192;202;109;116;39;68;33;557;516;781;455;33;1908;476;398;43;433;718;7203
"Semana 22";16;10;17;2;3;19;18;27;171;184;67;94;36;65;69;615;487;736;398;39;1421;450;271;27;356;732;6330
"Semana 23";15;12;33;-;12;15;14;32;156;167;44;81;26;81;60;613;383;666;281;33;950;225;236;32;237;646;5050
"Semana 24";11;7;23;-;11;13;9;41;133;154;62;62;40;97;60;655;308;715;286;26;726;220;98;25;308;697;4787
"Semana 25";12;4;24;3;9;12;7;41;100;143;61;82;36;69;47;615;221;604;176;16;452;66;130;32;253;582;3797
"Semana 26";14;6;19;-;4;12;8;49;67;97;45;78;40;68;54;605;110;445;146;3;349;76;144;14;195;436;3084
